id,saleprice
480,198159.8715445817
2845,105587.94183749313
2387,328550.1987974658
2407,216381.8433163382
2527,172008.08703279673
2514,148143.9307009757
629,157854.09221651452
80,204043.3845131963
1876,133507.89347291397
1546,111248.78182896787
2518,158102.88841329768
2347,153738.54535710352
783,246656.33248560145
1322,66118.23414080561
194,70121.91336779666
1770,290522.9823198914
2143,155222.07240892085
1229,233186.43556897138
511,261459.75246182247
46,236362.01570386603
1348,153998.9561300409
2465,205278.64165153072
387,228368.33297412816
873,218032.3146874535
1918,123903.83901334925
2764,241797.66046069853
2184,135823.46803491167
934,139378.00975120475
1920,130321.03044652508
2631,149270.04241078085
1768,607057.7477414032
2040,102605.19807193386
1749,217853.48448412796
834,226721.18303669873
1457,224077.40454958534
79,128453.84359701231
2302,128327.37055443236
1817,134877.3652886924
2755,228101.37263243092
359,174057.8973702316
2059,111495.45137717902
2092,246138.39419710787
2516,197394.31744631001
150,110618.71593752036
1656,163096.08435667533
83,94670.18547136175
2411,192844.69356371416
795,86376.97982142905
2312,224071.86495170085
2917,111391.61549898816
1624,185034.78709990298
2215,300777.3769056303
1211,151970.49512882094
1485,167706.53261189302
1024,183312.38864681814
570,187264.26716385753
2874,135458.6458289445
700,139374.77037723875
2756,212262.7715445024
2022,168570.61854464852
583,220243.56073018588
2392,414528.13166986714
2424,170090.37632837906
212,117951.34501807066
736,109266.17966412456
1610,178100.80492138912
890,118948.09281771578
467,186088.9782248061
578,243643.3138974367
1747,205017.78850543333
1149,160673.3439100988
2758,260146.26018932174
857,129350.22098861085
2219,263313.091455384
733,93270.77194844797
2909,117722.39858534205
1798,242272.2043551195
235,155367.3790325667
2366,128911.71299399002
1027,128229.17574925964
1195,146218.88925236685
1303,59112.853628866666
148,187184.14558679788
608,165600.18313634628
2515,200732.6278086316
821,275011.597608824
2500,279245.83396819304
745,95989.26882307474
741,114147.26945256472
1611,179414.1073332477
2532,134727.35821325798
1081,228581.34312396988
1692,467616.60558532004
2520,176219.15317919033
276,123865.23974559625
1992,122197.6279130246
663,60070.582686927126
418,117002.01467639026
1733,208918.86300414687
2359,147349.6345114346
253,173525.03815643763
1518,183808.2412910249
2035,139654.4455397994
2919,75971.8124360283
1540,223219.14047900564
2120,149580.28842335573
1674,157731.48852692603
256,131685.1281904317
2361,92871.61184924617
978,81818.48159372032
2280,166749.54315199814
2095,215939.20941637421
1709,334327.29324487725
2801,242759.99236720637
1246,108339.47427912225
2373,103397.23319633541
1055,300079.0622027333
2017,111086.41616011962
1099,276446.03188006236
1344,78930.79497440642
835,235855.75383746275
1117,232784.01583518746
2043,74556.49669355813
2085,132887.21768602694
410,143333.8784581159
2650,97206.1582360405
2867,166594.29059738992
1668,120227.7331511788
1161,162868.49283401942
2122,182700.15120589305
2539,149484.38089591658
1047,138520.00116985803
1445,125378.27518597152
541,136093.5190420589
569,202428.42311034835
1276,111401.76643872267
918,146388.41627397263
326,160214.97733574876
1936,132486.39560042752
895,105404.57212341626
257,152513.2771869908
1241,182042.03525951644
1545,100915.41432718656
1189,172994.632358533
270,147980.66971416702
2066,205517.51311532798
693,116095.63559338442
1259,145638.76481616002
2916,153242.92035982411
2321,279664.9822583876
1977,106466.10381695966
1895,146926.2149273268
1240,166678.3976709576
85,155812.6254273939
1823,125519.34789729949
825,288891.4973878951
110,211052.4340886079
697,124993.08872570598
2297,106338.49350765976
1231,124516.21245672808
1355,120254.39203852121
968,359037.1788023096
584,221013.7268651918
1315,117558.5653112735
1606,148094.70794774938
206,131716.70512261242
1685,395713.0668644032
2016,123916.46943632321
869,206511.38736730904
2135,127057.89477670922
2346,188894.66089497018
2430,239197.17159510008
2198,84143.72222804726
2652,112286.62394417023
27,122119.67783445003
241,161418.96593625259
906,135918.37534242455
1506,133948.31153941585
2098,378621.14238057844
1435,223499.83385327182
2213,143620.1200867619
1274,136525.04824029293
743,50596.835605283326
1737,195630.48119156706
2797,273009.36840579007
2185,86632.41632126253
58,174022.51381039573
830,191728.5091155453
808,127591.18310836828
680,146990.72903447947
1153,120625.59104600127
1291,127483.89182223374
1818,160662.720485812
2161,203937.6952708474
1883,108664.88113878325
350,356589.29928144463
2473,165883.70398947006
295,183961.03562759134
293,207842.84273904658
859,128421.94985614785
288,73598.31530895464
1578,149688.58202791834
102,180143.264841764
2831,165427.06375972863
1030,149509.85774845537
2551,136462.2955693588
1286,140559.72497096116
958,321476.63583878387
776,128812.73690802266
72,240491.30425244122
2263,257210.22224339636
1866,152419.59820358455
2876,61799.371767937526
2146,245568.74346710282
103,180181.97587547393
1500,158163.17260760668
492,191905.5134931031
167,138079.59455733304
2597,120212.17835460263
2685,93441.06574096424
1035,150408.19958154546
1220,70798.98294073084
2602,149120.64552748186
2159,211207.51242274937
695,147700.550313873
1109,274429.2837098548
640,212107.9096694045
1652,143176.7204236811
2090,188759.51059976057
1188,175555.56740551966
2345,234412.14877935758
1059,420571.8662248764
2751,238801.2539133393
128,202641.49128428785
1523,186879.26317965676
2925,187831.29123768324
2145,277801.56225782906
1121,209578.3747654128
566,258104.74760812218
565,246772.10091163765
1331,118900.95971355296
2928,121643.16698924896
156,138952.5097992753
797,163581.06063206316
327,93179.06386232193
2859,146012.86465859273
1453,117354.61044189188
1762,336922.23567725986
1868,202946.91320166373
1760,176263.9521220076
1113,222412.90761313494
1812,196614.4953260128
117,154060.6198765503
1142,211735.10618963523
2342,436810.14944732696
927,137511.8282847522
2478,181594.14461106888
655,75973.37274761697
2064,122819.97329230391
369,285609.02921706135
2239,102702.51653176633
2732,209558.7747656342
1653,161820.302505782
959,239863.0052756045
2395,362995.3491230954
1412,121148.26467077115
271,247903.44628888808
1484,155594.40906828607
1497,159084.09755667872
552,170867.11150213433
2,131433.93201763366
1855,277009.3820038396
4,257989.5737958153
2292,151761.74187787497
134,134956.3523256264
646,105963.1087892829
42,302115.83706612716
532,214406.46091398306
713,107291.55741342295
2561,136756.9703678959
2360,141668.64006783988
1333,123600.83253441646
1407,244284.9543681391
2892,313749.07890942955
574,215060.23266823965
1227,191608.22464124966
2591,225958.1509733004
1476,206852.2008211377
1125,260423.52032906143
1446,129076.99648551537
408,110120.82461147943
1101,295774.9203214094
2251,187449.77619078435
373,185787.3064954044
2554,113783.65421480662
2382,247787.12034117145
1985,90383.9584002577
519,228609.48007753244
1093,184979.94457951316
864,249583.6297405557
2889,160125.70025453615
2308,181264.64639859713
986,162881.49987100388
1302,145326.13737592785
585,158472.7449603058
2708,141509.81656783627
147,138229.9471696482
1441,219385.10169561976
383,169764.53828834064
285,158232.53742866925
181,101125.22059519733
358,195291.75078176043
780,162342.82289802365
258,192681.40868331442
1865,213807.60043901743
692,112932.98932217041
2902,343943.6222380835
508,227838.5870121111
2638,126436.1242151343
36,139345.21835330751
611,172329.47359099291
2281,168132.55562260022
1678,140414.44690552386
1696,470508.0214638988
1557,85117.02724144937
2180,156821.25810098756
1726,228829.85535438464
951,144478.03219738838
267,223182.35035500428
2706,135111.31213196402
2221,237696.38762958022
1357,158918.03817810214
2901,319414.089087795
347,182035.2884165463
2164,187807.03319727798
1586,304055.2755131197
360,150584.99941341244
1769,249150.7983552977
2617,177141.59921157232
1879,139033.25086557076
991,207337.38287188983
1535,115568.28031875024
1191,136284.36550108896
1579,226592.93803099322
1882,132423.9006211734
1510,133773.86101673238
2196,165209.22514654795
1845,174229.85803004
2336,420203.8700497962
942,88918.86764875182
861,121845.34437622892
2555,101583.70300626238
1392,160757.89846671358
2099,247568.55483288772
1543,120773.24844132623
948,290442.0488515534
1239,179345.969968107
22,191377.7731802666
2796,224152.3951223857
2747,179500.1337384937
92,313294.92456510826
210,168289.79306481365
1858,207600.53556050692
2228,156153.15378487995
447,228306.8216307411
827,237138.17441894033
1649,217604.41950511356
682,127173.7034877598
2698,95857.94927049258
494,169452.08218663797
214,86378.99219482341
2441,250155.38260393174
2679,107697.49644695007
1336,112120.09154195634
465,189635.53999340016
1524,141492.2064711278
2543,119920.64937526948
631,132787.36274643874
2452,312569.55180147267
228,160472.46787261456
126,179635.44463578667
1092,241509.1007128189
1122,210191.22443967426
932,223897.3621612698
1980,83802.65632247175
2171,116056.71301623329
551,148211.93348128925
2768,163725.8091092279
2056,113449.92029816881
1159,356411.63700916624
2645,114861.92952893428
1174,178539.92445229535
2266,215302.14711488414
2462,403078.59409812524
1219,139139.76080283785
2922,203723.96517751887
118,139596.93715589872
474,162699.1816413752
2576,147735.84667592414
872,290919.50485929055
1077,210330.31860259268
1536,148179.5474033061
1150,139074.33740571304
2341,338869.3425741487
1931,157564.7661611718
2785,133729.79512599052
2538,122648.67482612142
597,217883.07554356303
464,208260.40411526765
233,239325.07613001822
2169,149711.08779309317
2123,175123.90920904954
1867,179277.3243011499
137,254020.1690326276
515,246237.41380681825
933,111887.03109470388
2784,166904.1717854239
972,177224.04338192713
599,167463.04817143554
2614,122220.84846479513
2582,151510.08606758717
1409,163260.31642354684
175,87475.45241456712
352,220861.03581112326
976,95195.37235708293
2134,197988.59193317374
984,112854.95457360479
2396,355138.29625228513
1673,140198.99574534886
404,129195.90457886948
607,170459.8426250825
814,166632.3990744291
868,195679.5125362347
2271,181771.52185779143
1633,250528.64038827535
337,178459.79722416622
2765,182326.566024213
1746,245443.95028687036
368,326287.77497269126
2806,203225.16311834476
1662,187352.68323227586
1234,215931.11321832065
1373,140142.99701006367
1672,120199.83735231987
1939,125574.5284661923
