Id,WnvPresent
131,6.617681211600746e-05
132,1.0859441342254332e-05
133,1.0859441342254332e-05
134,1.0859441342254332e-05
135,1.0859441342254332e-05
136,1.0859441342254332e-05
137,4.611133549473998e-05
138,1.8679206480814365e-05
139,4.611133549473998e-05
140,7.56662232180666e-06
141,7.56662232180666e-06
142,7.56662232180666e-06
143,7.56662232180666e-06
144,7.56662232180666e-06
145,7.903020777839843e-05
146,3.201491488782928e-05
147,7.903020777839843e-05
148,1.2968789215152865e-05
149,1.2968789215152865e-05
150,1.2968789215152865e-05
151,1.2968789215152865e-05
152,1.2968789215152865e-05
153,9.16519178941628e-05
154,3.712821296175738e-05
155,9.16519178941628e-05
156,1.5040159697727061e-05
157,1.5040159697727061e-05
158,1.5040159697727061e-05
159,1.5040159697727061e-05
160,1.5040159697727061e-05
161,7.570620805020457e-05
162,3.066831129708541e-05
163,7.570620805020457e-05
164,1.2423289193571254e-05
165,1.2423289193571254e-05
166,1.2423289193571254e-05
167,1.2423289193571254e-05
168,1.2423289193571254e-05
169,4.553902939410225e-05
170,1.8447365148558788e-05
171,4.553902939410225e-05
172,7.4727063915834884e-06
173,7.4727063915834884e-06
174,7.4727063915834884e-06
175,7.4727063915834884e-06
176,7.4727063915834884e-06
177,5.7606626569777545e-05
178,2.3335984957512452e-05
179,5.7606626569777545e-05
180,9.453028642017034e-06
181,9.453028642017034e-06
182,9.453028642017034e-06
183,9.453028642017034e-06
184,9.453028642017034e-06
185,4.16173908196466e-05
186,1.6858712712613926e-05
187,4.16173908196466e-05
188,6.829164499036337e-06
189,6.829164499036337e-06
190,6.829164499036337e-06
191,6.829164499036337e-06
192,6.829164499036337e-06
193,7.631479728847535e-05
194,3.091485979184587e-05
195,7.631479728847535e-05
196,1.2523164258599713e-05
197,1.2523164258599713e-05
198,1.2523164258599713e-05
199,1.2523164258599713e-05
200,1.2523164258599713e-05
201,4.874533509973495e-05
202,1.9746242358625048e-05
203,4.874533509973495e-05
204,7.998865112635404e-06
205,7.998865112635404e-06
206,7.998865112635404e-06
207,7.998865112635404e-06
208,7.998865112635404e-06
209,4.674432459729245e-05
210,1.893563069489958e-05
211,4.674432459729245e-05
212,7.670496490225076e-06
213,7.670496490225076e-06
214,7.670496490225076e-06
215,7.670496490225076e-06
216,7.670496490225076e-06
217,4.27502887974658e-05
218,1.7317647954071617e-05
219,4.27502887974658e-05
220,7.0150729134012195e-06
221,7.0150729134012195e-06
222,7.0150729134012195e-06
223,7.0150729134012195e-06
224,7.0150729134012195e-06
225,3.4844030169556896e-05
226,1.4114847559115384e-05
227,3.4844030169556896e-05
228,5.717664222172918e-06
229,5.717664222172918e-06
230,5.717664222172918e-06
231,5.717664222172918e-06
232,5.717664222172918e-06
233,7.404360351276771e-05
234,2.9994766537470005e-05
235,7.404360351276771e-05
236,1.2150441087529415e-05
237,1.2150441087529415e-05
238,1.2150441087529415e-05
239,1.2150441087529415e-05
240,1.2150441087529415e-05
241,6.169048034999981e-05
242,2.4990382269446166e-05
243,6.169048034999981e-05
244,1.012320809739362e-05
245,1.012320809739362e-05
246,1.012320809739362e-05
247,1.012320809739362e-05
248,1.012320809739362e-05
249,6.796838184432177e-05
250,2.753361910970285e-05
251,6.796838184432177e-05
252,1.1153449941158675e-05
253,1.1153449941158675e-05
254,1.1153449941158675e-05
255,1.1153449941158675e-05
256,1.1153449941158675e-05
257,3.4868265830592773e-05
258,1.412466530280415e-05
259,3.4868265830592773e-05
260,5.721641242349959e-06
261,5.721641242349959e-06
262,5.721641242349959e-06
263,5.721641242349959e-06
264,5.721641242349959e-06
265,4.604106256840538e-05
266,1.865073889378207e-05
267,4.604106256840538e-05
268,7.55509046847051e-06
269,7.55509046847051e-06
270,7.55509046847051e-06
271,7.55509046847051e-06
272,7.55509046847051e-06
273,4.693550252393226e-05
274,1.9013077010213035e-05
275,4.693550252393226e-05
276,7.701869007937041e-06
277,7.701869007937041e-06
278,7.701869007937041e-06
279,7.701869007937041e-06
280,7.701869007937041e-06
281,3.6800538867004546e-05
282,1.4907420246513691e-05
283,3.6800538867004546e-05
284,6.038723636366805e-06
285,6.038723636366805e-06
286,6.038723636366805e-06
287,6.038723636366805e-06
288,6.038723636366805e-06
289,3.781279367104936e-05
290,1.5317480742761235e-05
291,3.781279367104936e-05
292,6.2048331667582695e-06
293,6.2048331667582695e-06
294,6.2048331667582695e-06
295,6.2048331667582695e-06
296,6.2048331667582695e-06
297,8.035107638072861e-05
298,3.255002062296248e-05
299,8.035107638072861e-05
300,1.3185557177788575e-05
301,1.3185557177788575e-05
302,1.3185557177788575e-05
303,1.3185557177788575e-05
304,1.3185557177788575e-05
305,5.6663480806582376e-05
306,2.2953911251462365e-05
307,5.6663480806582376e-05
308,9.29825467317753e-06
309,9.29825467317753e-06
310,9.29825467317753e-06
311,9.29825467317753e-06
312,9.29825467317753e-06
313,6.246849545601839e-05
314,2.530556246257545e-05
315,6.246849545601839e-05
316,1.0250884524429255e-05
317,1.0250884524429255e-05
318,1.0250884524429255e-05
319,1.0250884524429255e-05
320,1.0250884524429255e-05
321,6.626614748375587e-05
322,2.6844026110246675e-05
323,6.626614748375587e-05
324,1.087410185393508e-05
325,1.087410185393508e-05
326,1.087410185393508e-05
327,1.087410185393508e-05
328,1.087410185393508e-05
329,3.87638101184813e-05
330,1.5702734268171e-05
331,3.87638101184813e-05
332,6.360893828666073e-06
333,6.360893828666073e-06
334,6.360893828666073e-06
335,6.360893828666073e-06
336,6.360893828666073e-06
337,5.389568720673291e-05
338,2.18326648176627e-05
339,5.389568720673291e-05
340,8.844050150202911e-06
341,8.844050150202911e-06
342,8.844050150202911e-06
343,8.844050150202911e-06
344,8.844050150202911e-06
345,4.325000743672724e-05
346,1.7520083408647453e-05
347,4.325000743672724e-05
348,7.097076790592803e-06
349,7.097076790592803e-06
350,7.097076790592803e-06
351,7.097076790592803e-06
352,7.097076790592803e-06
353,5.444594258817483e-05
354,2.205557561208769e-05
355,5.444594258817483e-05
356,8.934348798104473e-06
357,8.934348798104473e-06
358,8.934348798104473e-06
359,8.934348798104473e-06
360,8.934348798104473e-06
361,0.000174395113147925
362,7.065097837445297e-05
363,0.000174395113147925
364,2.8620369945139644e-05
365,2.8620369945139644e-05
366,2.8620369945139644e-05
367,2.8620369945139644e-05
368,2.8620369945139644e-05
369,7.214143982295181e-05
370,2.922417459023214e-05
371,7.214143982295181e-05
372,1.1838280136545333e-05
373,1.1838280136545333e-05
374,1.1838280136545333e-05
375,1.1838280136545333e-05
376,1.1838280136545333e-05
377,6.391040110879787e-05
378,2.588969084108691e-05
379,6.391040110879787e-05
380,1.048750936896652e-05
381,1.048750936896652e-05
382,1.048750936896652e-05
383,1.048750936896652e-05
384,1.048750936896652e-05
385,5.564687156427133e-05
386,2.2542077552899444e-05
387,5.564687156427133e-05
388,9.131425328700444e-06
389,9.131425328700444e-06
390,9.131425328700444e-06
391,9.131425328700444e-06
392,9.131425328700444e-06
393,4.8789671168665326e-05
394,1.9764202973168474e-05
395,4.8789671168665326e-05
396,8.006140736002822e-06
397,8.006140736002822e-06
398,8.006140736002822e-06
399,8.006140736002822e-06
400,8.006140736002822e-06
401,7.770126636440627e-05
402,3.1476539571814205e-05
403,7.770126636440627e-05
404,1.2750696905181846e-05
405,1.2750696905181846e-05
406,1.2750696905181846e-05
407,1.2750696905181846e-05
408,1.2750696905181846e-05
409,5.726815734098548e-05
410,2.319886910098457e-05
411,5.726815734098548e-05
412,9.397484468046592e-06
413,9.397484468046592e-06
414,9.397484468046592e-06
415,9.397484468046592e-06
416,9.397484468046592e-06
417,5.006987069766112e-05
418,2.0282814319477175e-05
419,5.006987069766112e-05
420,8.216223861230884e-06
421,8.216223861230884e-06
422,8.216223861230884e-06
423,8.216223861230884e-06
424,8.216223861230884e-06
425,4.9745340174322093e-05
426,2.0151346291636483e-05
427,4.9745340174322093e-05
428,8.162967755836617e-06
429,8.162967755836617e-06
430,8.162967755836617e-06
431,8.162967755836617e-06
432,8.162967755836617e-06
433,4.1695555353228546e-05
434,1.6890377025981283e-05
435,4.1695555353228546e-05
436,6.841991277766638e-06
437,6.841991277766638e-06
438,6.841991277766638e-06
439,6.841991277766638e-06
440,6.841991277766638e-06
441,4.6383876105886975e-05
442,1.878961280021414e-05
443,4.6383876105886975e-05
444,7.611346505364936e-06
445,7.611346505364936e-06
446,7.611346505364936e-06
447,7.611346505364936e-06
448,7.611346505364936e-06
449,4.9692975950169974e-05
450,2.013013343417027e-05
451,4.9692975950169974e-05
452,8.154374685043127e-06
453,8.154374685043127e-06
454,8.154374685043127e-06
455,8.154374685043127e-06
456,8.154374685043127e-06
457,5.3485779052796124e-05
458,2.166660937664188e-05
459,5.3485779052796124e-05
460,8.776782980079115e-06
461,8.776782980079115e-06
462,8.776782980079115e-06
463,8.776782980079115e-06
464,8.776782980079115e-06
465,3.9443546614282065e-05
466,1.597809347581613e-05
467,3.9443546614282065e-05
468,6.47243792693436e-06
469,6.47243792693436e-06
470,6.47243792693436e-06
471,6.47243792693436e-06
472,6.47243792693436e-06
473,7.360251146654227e-05
474,2.9816074095754492e-05
475,7.360251146654227e-05
476,1.2078054109723358e-05
477,1.2078054109723358e-05
478,1.2078054109723358e-05
479,1.2078054109723358e-05
480,1.2078054109723358e-05
481,7.052077277485364e-05
482,2.8567622072909026e-05
483,7.052077277485364e-05
484,1.1572315919167278e-05
485,1.1572315919167278e-05
486,1.1572315919167278e-05
487,1.1572315919167278e-05
488,1.1572315919167278e-05
489,3.506396005863727e-05
490,1.4203940055032287e-05
491,3.506396005863727e-05
492,5.753754252818229e-06
493,5.753754252818229e-06
494,5.753754252818229e-06
495,5.753754252818229e-06
496,5.753754252818229e-06
497,5.324638899911743e-05
498,2.156963154099292e-05
499,5.324638899911743e-05
500,8.737498368217516e-06
501,8.737498368217516e-06
502,8.737498368217516e-06
503,8.737498368217516e-06
504,8.737498368217516e-06
505,3.727129498231852e-05
506,1.5098121662103201e-05
507,3.727129498231852e-05
508,6.115973990264491e-06
509,6.115973990264491e-06
510,6.115973990264491e-06
511,6.115973990264491e-06
512,6.115973990264491e-06
513,7.581154220952122e-05
514,3.071098370898095e-05
515,7.581154220952122e-05
516,1.244057548607201e-05
517,1.244057548607201e-05
518,1.244057548607201e-05
519,1.244057548607201e-05
520,1.244057548607201e-05
521,4.5744982612668445e-05
522,1.8530796826317186e-05
523,4.5744982612668445e-05
524,7.506503484011766e-06
525,7.506503484011766e-06
526,7.506503484011766e-06
527,7.506503484011766e-06
528,7.506503484011766e-06
529,6.873796289609085e-05
530,2.7845384926767153e-05
531,6.873796289609085e-05
532,1.1279743619619769e-05
533,1.1279743619619769e-05
534,1.1279743619619769e-05
535,1.1279743619619769e-05
536,1.1279743619619769e-05
537,6.748356591016376e-05
538,2.7337214945789513e-05
539,6.748356591016376e-05
540,1.1073888310380276e-05
541,1.1073888310380276e-05
542,1.1073888310380276e-05
543,1.1073888310380276e-05
544,1.1073888310380276e-05
545,5.1109038745991924e-05
546,2.070378391994392e-05
547,5.1109038745991924e-05
548,8.386753602543586e-06
549,8.386753602543586e-06
550,8.386753602543586e-06
551,8.386753602543586e-06
552,8.386753602543586e-06
553,6.313503965080057e-05
554,2.5575585122760707e-05
555,6.313503965080057e-05
556,1.0360268112692386e-05
557,1.0360268112692386e-05
558,1.0360268112692386e-05
559,1.0360268112692386e-05
560,1.0360268112692386e-05
561,5.800383375338182e-05
562,2.3496895972174247e-05
563,5.800383375338182e-05
564,9.51821199282093e-06
565,9.51821199282093e-06
566,9.51821199282093e-06
567,9.51821199282093e-06
568,9.51821199282093e-06
569,4.697717752251984e-05
570,1.902995958439488e-05
571,4.697717752251984e-05
572,7.708707924483592e-06
573,7.708707924483592e-06
574,7.708707924483592e-06
575,7.708707924483592e-06
576,7.708707924483592e-06
577,6.129898811848024e-05
578,2.483178571993148e-05
579,6.129898811848024e-05
580,1.0058962197695133e-05
581,1.0058962197695133e-05
582,1.0058962197695133e-05
583,1.0058962197695133e-05
584,1.0058962197695133e-05
585,5.51982836740841e-05
586,2.2360352420749185e-05
587,5.51982836740841e-05
588,9.057810483505192e-06
589,9.057810483505192e-06
590,9.057810483505192e-06
591,9.057810483505192e-06
592,9.057810483505192e-06
593,4.7920094162705386e-05
594,1.9411936068847344e-05
595,4.7920094162705386e-05
596,7.863441787439479e-06
597,7.863441787439479e-06
598,7.863441787439479e-06
599,7.863441787439479e-06
600,7.863441787439479e-06
601,4.948900155344316e-05
602,2.0047502989153305e-05
603,4.948900155344316e-05
604,8.120902097910818e-06
605,8.120902097910818e-06
606,8.120902097910818e-06
607,8.120902097910818e-06
608,8.120902097910818e-06
609,5.8541290121433815e-05
610,2.3714622894495878e-05
611,5.8541290121433815e-05
612,9.606410886998217e-06
613,9.606410886998217e-06
614,9.606410886998217e-06
615,9.606410886998217e-06
616,9.606410886998217e-06
617,7.416943207079008e-05
618,3.0045741430458296e-05
619,7.416943207079008e-05
620,1.2171090640001605e-05
621,1.2171090640001605e-05
622,1.2171090640001605e-05
623,1.2171090640001605e-05
624,1.2171090640001605e-05
625,5.795100722883928e-05
626,2.3475495625559983e-05
627,5.795100722883928e-05
628,9.50954293794365e-06
629,9.50954293794365e-06
630,9.50954293794365e-06
631,9.50954293794365e-06
632,9.50954293794365e-06
633,7.328204660984333e-05
634,2.9686249442891852e-05
635,7.328204660984333e-05
636,1.2025463119022628e-05
637,1.2025463119022628e-05
638,1.2025463119022628e-05
639,1.2025463119022628e-05
640,1.2025463119022628e-05
641,5.129683176860465e-05
642,2.0779859403148457e-05
643,5.129683176860465e-05
644,8.417570878406163e-06
645,8.417570878406163e-06
646,8.417570878406163e-06
647,8.417570878406163e-06
648,8.417570878406163e-06
649,9.16151942843913e-05
650,3.711333540813098e-05
651,9.16151942843913e-05
652,1.5034132859771648e-05
653,1.5034132859771648e-05
654,1.5034132859771648e-05
655,1.5034132859771648e-05
656,1.5034132859771648e-05
657,8.368624951272676e-05
658,3.3901158208635204e-05
659,8.368624951272676e-05
660,1.3732895117055149e-05
661,1.3732895117055149e-05
662,1.3732895117055149e-05
663,1.3732895117055149e-05
664,1.3732895117055149e-05
665,3.4132027300540786e-05
666,1.38264189249011e-05
667,3.4132027300540786e-05
668,5.600826145040573e-06
669,5.600826145040573e-06
670,5.600826145040573e-06
671,5.600826145040573e-06
672,5.600826145040573e-06
673,4.5062315368901664e-05
674,1.8254248308449447e-05
675,4.5062315368901664e-05
676,7.394477272906286e-06
677,7.394477272906286e-06
678,7.394477272906286e-06
679,7.394477272906286e-06
680,7.394477272906286e-06
681,3.05378694141773e-05
682,1.2370448114056258e-05
683,3.05378694141773e-05
684,5.011035003734172e-06
685,5.011035003734172e-06
686,5.011035003734172e-06
687,5.011035003734172e-06
688,5.011035003734172e-06
689,3.594301237784894e-05
690,1.4560039977116582e-05
691,3.594301237784894e-05
692,5.898005015718036e-06
693,5.898005015718036e-06
694,5.898005015718036e-06
695,5.898005015718036e-06
696,5.898005015718036e-06
697,3.146476765664194e-05
698,1.2745928181103995e-05
699,3.146476765664194e-05
700,5.163136044001238e-06
701,5.163136044001238e-06
702,5.163136044001238e-06
703,5.163136044001238e-06
704,5.163136044001238e-06
705,2.8293982627752937e-05
706,1.1461466811626176e-05
707,2.8293982627752937e-05
708,4.642821326987988e-06
709,4.642821326987988e-06
710,4.642821326987988e-06
711,4.642821326987988e-06
712,4.642821326987988e-06
713,3.7152127123202704e-05
714,1.5049847229885687e-05
715,3.7152127123202704e-05
716,6.096418722268836e-06
717,6.096418722268836e-06
718,6.096418722268836e-06
719,6.096418722268836e-06
720,6.096418722268836e-06
721,3.697343940456268e-05
722,1.497746154890584e-05
723,3.697343940456268e-05
724,6.067096341373322e-06
725,6.067096341373322e-06
726,6.067096341373322e-06
727,6.067096341373322e-06
728,6.067096341373322e-06
729,4.088499163488007e-05
730,1.6562019250115555e-05
731,4.088499163488007e-05
732,6.7089780731815344e-06
733,6.7089780731815344e-06
734,6.7089780731815344e-06
735,6.7089780731815344e-06
736,6.7089780731815344e-06
737,3.315316063549244e-05
738,1.342988556309955e-05
739,3.315316063549244e-05
740,5.4401965433428636e-06
741,5.4401965433428636e-06
742,5.4401965433428636e-06
743,5.4401965433428636e-06
744,5.4401965433428636e-06
745,6.674882305912624e-05
746,2.7039562908227405e-05
747,6.674882305912624e-05
748,1.0953312075740633e-05
749,1.0953312075740633e-05
750,1.0953312075740633e-05
751,1.0953312075740633e-05
752,1.0953312075740633e-05
753,8.527275095063745e-05
754,3.45438798648724e-05
755,8.527275095063745e-05
756,1.3993258212472579e-05
757,1.3993258212472579e-05
758,1.3993258212472579e-05
759,1.3993258212472579e-05
760,1.3993258212472579e-05
761,6.125981902857247e-05
762,2.481591802086823e-05
763,6.125981902857247e-05
764,1.0052534349802026e-05
765,1.0052534349802026e-05
766,1.0052534349802026e-05
767,1.0052534349802026e-05
768,1.0052534349802026e-05
769,3.8348927181715064e-05
770,1.5534666549221546e-05
771,3.8348927181715064e-05
772,6.292812004299375e-06
773,6.292812004299375e-06
774,6.292812004299375e-06
775,6.292812004299375e-06
776,6.292812004299375e-06
777,3.3361721485779664e-05
778,1.3514372347824263e-05
779,3.3361721485779664e-05
780,5.474420841641486e-06
781,5.474420841641486e-06
782,5.474420841641486e-06
783,5.474420841641486e-06
784,5.474420841641486e-06
785,3.090747369399006e-05
786,1.2520172201765909e-05
787,3.090747369399006e-05
788,5.071685856958163e-06
789,5.071685856958163e-06
790,5.071685856958163e-06
791,5.071685856958163e-06
792,5.071685856958163e-06
793,2.6466209631131183e-05
794,1.0721051802930199e-05
795,2.6466209631131183e-05
796,4.3428914335819465e-06
797,4.3428914335819465e-06
798,4.3428914335819465e-06
799,4.3428914335819465e-06
800,4.3428914335819465e-06
801,2.68338498338251e-05
802,1.0869979535158374e-05
803,2.68338498338251e-05
804,4.403219577406112e-06
805,4.403219577406112e-06
806,4.403219577406112e-06
807,4.403219577406112e-06
808,4.403219577406112e-06
809,2.7212647133366533e-05
810,1.1023426974892951e-05
811,2.7212647133366533e-05
812,4.465378590643875e-06
813,4.465378590643875e-06
814,4.465378590643875e-06
815,4.465378590643875e-06
816,4.465378590643875e-06
817,2.653954922689386e-05
818,1.0750761006893932e-05
819,2.653954922689386e-05
820,4.354926136425332e-06
821,4.354926136425332e-06
822,4.354926136425332e-06
823,4.354926136425332e-06
824,4.354926136425332e-06
825,3.276919658652377e-05
826,1.3274344019866044e-05
827,3.276919658652377e-05
828,5.377189063171453e-06
829,5.377189063171453e-06
830,5.377189063171453e-06
831,5.377189063171453e-06
832,5.377189063171453e-06
833,3.0943536163908774e-05
834,1.2534780857582859e-05
835,3.0943536163908774e-05
836,5.077603592306759e-06
837,5.077603592306759e-06
838,5.077603592306759e-06
839,5.077603592306759e-06
840,5.077603592306759e-06
841,5.955690560409217e-05
842,2.4126055432585692e-05
843,5.955690560409217e-05
844,9.773077958226349e-06
845,9.773077958226349e-06
846,9.773077958226349e-06
847,9.773077958226349e-06
848,9.773077958226349e-06
849,4.511637991285167e-05
850,1.827614984839229e-05
851,4.511637991285167e-05
852,7.403349300803543e-06
853,7.403349300803543e-06
854,7.403349300803543e-06
855,7.403349300803543e-06
856,7.403349300803543e-06
857,4.0682051254621364e-05
858,1.6479808548838796e-05
859,4.0682051254621364e-05
860,6.675675660506258e-06
861,6.675675660506258e-06
862,6.675675660506258e-06
863,6.675675660506258e-06
864,6.675675660506258e-06
865,2.8339843450909804e-05
866,1.1480044654547313e-05
867,2.8339843450909804e-05
868,4.650346907773948e-06
869,4.650346907773948e-06
870,4.650346907773948e-06
871,4.650346907773948e-06
872,4.650346907773948e-06
873,2.554654081711035e-05
874,1.0348502541521693e-05
875,2.554654081711035e-05
876,4.1919779796881115e-06
877,4.1919779796881115e-06
878,4.1919779796881115e-06
879,4.1919779796881115e-06
880,4.1919779796881115e-06
881,3.589993381491163e-05
882,1.4542589047064187e-05
883,3.589993381491163e-05
884,5.890935903021237e-06
885,5.890935903021237e-06
886,5.890935903021237e-06
887,5.890935903021237e-06
888,5.890935903021237e-06
889,2.667756646307698e-05
890,1.0806670542435047e-05
891,2.667756646307698e-05
892,4.3775741576056645e-06
893,4.3775741576056645e-06
894,4.3775741576056645e-06
895,4.3775741576056645e-06
896,4.3775741576056645e-06
897,5.095616265784991e-05
898,2.0641853397942355e-05
899,5.095616265784991e-05
900,8.361666284740983e-06
901,8.361666284740983e-06
902,8.361666284740983e-06
903,8.361666284740983e-06
904,8.361666284740983e-06
905,7.004075983525396e-05
906,2.837316306275341e-05
907,7.004075983525396e-05
908,1.1493542156370743e-05
909,1.1493542156370743e-05
910,1.1493542156370743e-05
911,1.1493542156370743e-05
912,1.1493542156370743e-05
913,4.522282822284313e-05
914,1.8319272049476895e-05
915,4.522282822284313e-05
916,7.4208175421606394e-06
917,7.4208175421606394e-06
918,7.4208175421606394e-06
919,7.4208175421606394e-06
920,7.4208175421606394e-06
921,2.8456019261412232e-05
922,1.1527106526058685e-05
923,2.8456019261412232e-05
924,4.669410904134092e-06
925,4.669410904134092e-06
926,4.669410904134092e-06
927,4.669410904134092e-06
928,4.669410904134092e-06
929,0.00010108887926566629
930,4.095135810186185e-05
931,0.00010108887926566629
932,1.658890416409394e-05
933,1.658890416409394e-05
934,1.658890416409394e-05
935,1.658890416409394e-05
936,1.658890416409394e-05
937,0.00014289381933814041
938,5.78880838006727e-05
939,0.00014289381933814041
940,2.3450004963589463e-05
941,2.3450004963589463e-05
942,2.3450004963589463e-05
943,2.3450004963589463e-05
944,2.3450004963589463e-05
945,0.0001498057201726447
946,6.0688431354126536e-05
947,0.0001498057201726447
948,2.458444457089817e-05
949,2.458444457089817e-05
950,2.458444457089817e-05
951,2.458444457089817e-05
952,2.458444457089817e-05
953,5.043048031631548e-05
954,2.0428898127624516e-05
955,5.043048031631548e-05
956,8.27540065193437e-06
957,8.27540065193437e-06
958,8.27540065193437e-06
959,8.27540065193437e-06
960,8.27540065193437e-06
961,4.158119279635547e-05
962,1.68440489588338e-05
963,4.158119279635547e-05
964,6.823224413814e-06
965,6.823224413814e-06
966,6.823224413814e-06
967,6.823224413814e-06
968,6.823224413814e-06
969,4.9918369659111086e-05
970,2.0221440909668413e-05
971,4.9918369659111086e-05
972,8.191362235395584e-06
973,8.191362235395584e-06
974,8.191362235395584e-06
975,8.191362235395584e-06
976,8.191362235395584e-06
977,2.7395379009956874e-05
978,1.1097450068568388e-05
979,2.7395379009956874e-05
980,4.495364122434434e-06
981,4.495364122434434e-06
982,4.495364122434434e-06
983,4.495364122434434e-06
984,4.495364122434434e-06
985,3.0003444981576255e-05
986,1.2153956661019303e-05
987,3.0003444981576255e-05
988,4.923337768890279e-06
989,4.923337768890279e-06
990,4.923337768890279e-06
991,4.923337768890279e-06
992,4.923337768890279e-06
993,2.966193682477582e-05
994,1.2015614261137768e-05
995,2.966193682477582e-05
996,4.867297480925214e-06
997,4.867297480925214e-06
998,4.867297480925214e-06
999,4.867297480925214e-06
1000,4.867297480925214e-06
1001,5.351636002068467e-05
1002,2.1678997846875442e-05
1003,5.351636002068467e-05
1004,8.781801407981687e-06
1005,8.781801407981687e-06
1006,8.781801407981687e-06
1007,8.781801407981687e-06
1008,8.781801407981687e-06
1009,5.7088437732223007e-05
1010,2.31260636628619e-05
1011,5.7088437732223007e-05
1012,9.367991763712848e-06
1013,9.367991763712848e-06
1014,9.367991763712848e-06
1015,9.367991763712848e-06
1016,9.367991763712848e-06
1017,5.6931812418685095e-05
1018,2.3062613868095994e-05
1019,5.6931812418685095e-05
1020,9.342288932528454e-06
1021,9.342288932528454e-06
1022,9.342288932528454e-06
1023,9.342288932528454e-06
1024,9.342288932528454e-06
1025,6.01014892515546e-05
1026,2.434667006881579e-05
1027,6.01014892515546e-05
1028,9.862446702097073e-06
1029,9.862446702097073e-06
1030,9.862446702097073e-06
1031,9.862446702097073e-06
1032,9.862446702097073e-06
1033,7.66791878578333e-05
1034,3.1062479882272315e-05
1035,7.66791878578333e-05
1036,1.2582964135303885e-05
1037,1.2582964135303885e-05
1038,1.2582964135303885e-05
1039,1.2582964135303885e-05
1040,1.2582964135303885e-05
1041,6.945121983566795e-05
1042,2.813433347638239e-05
1043,6.945121983566795e-05
1044,1.1396794259110378e-05
